test_instance;node_sample_size;node_min_value;node_max_value;resource_sample_size;net dominant;net rejected;net empty nodes;net optimal;dominant resource ASC True node ASC True dominant;dominant resource ASC True node ASC True rejected;dominant resource ASC True node ASC True empty nodes;dominant resource ASC True node ASC True optimal;dominant resource ASC True node ASC False dominant;dominant resource ASC True node ASC False rejected;dominant resource ASC True node ASC False empty nodes;dominant resource ASC True node ASC False optimal;dominant resource ASC False node ASC True dominant;dominant resource ASC False node ASC True rejected;dominant resource ASC False node ASC True empty nodes;dominant resource ASC False node ASC True optimal;dominant resource ASC False node ASC False dominant;dominant resource ASC False node ASC False rejected;dominant resource ASC False node ASC False empty nodes;dominant resource ASC False node ASC False optimal;random dominant;random rejected;random empty nodes;random optimal;CPLEX dominant;CPLEX rejected;CPLEX empty nodes;CPLEX optimal;
62;35;0;100;10;0.010;0;28;0;0.010;0;28;0;0.000;0;25;0;0.010;0;30;0;0.000;0;26;0;0.010;0;26;0;0.010;0;29;1;
63;35;0;100;10;0.010;0;28;0;0.010;0;29;0;0.000;0;26;0;0.010;0;30;0;0.000;0;26;0;0.010;0;25;0;0.010;0;29;1;
64;35;0;100;10;0.020;0;28;0;0.020;0;29;0;0.000;0;25;0;0.020;0;28;0;0.000;0;25;0;0.020;0;26;0;0.020;0;26;1;
65;35;0;100;10;0.020;0;29;0;0.020;0;30;0;0.000;0;26;0;0.020;0;30;0;0.000;0;26;0;0.000;0;27;0;0.020;0;27;1;
66;35;0;100;10;0.000;0;29;0;0.000;0;28;0;0.000;0;26;0;0.000;0;28;0;0.000;0;25;0;0.000;0;26;0;0.000;0;29;1;
67;35;0;100;10;0.020;0;27;0;0.020;0;27;0;0.000;0;25;0;0.020;0;29;0;0.000;0;25;0;0.020;0;26;0;0.020;0;32;1;
68;35;0;100;10;0.000;0;27;0;0.000;0;28;0;0.000;0;25;0;0.000;0;27;0;0.000;0;26;0;0.000;0;26;0;0.000;0;26;1;
69;35;0;100;10;0.000;0;27;0;0.000;0;27;0;0.000;0;27;0;0.000;0;28;0;0.000;0;26;0;0.000;0;29;0;0.000;0;29;1;
70;35;0;100;10;0.000;0;30;0;0.000;0;29;0;0.000;0;25;0;0.000;0;30;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;1;
71;35;0;100;10;0.000;0;27;0;0.000;0;28;0;0.000;0;25;0;0.000;0;28;0;0.000;0;26;0;0.000;0;27;0;0.000;0;27;1;
72;35;0;100;10;0.020;0;29;0;0.020;0;30;0;0.000;0;26;0;0.020;0;29;0;0.000;0;25;0;0.020;0;28;0;0.020;0;27;1;
73;35;0;100;10;0.000;0;28;0;0.000;0;28;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;0;0.000;0;25;0;0.000;0;29;1;
74;35;0;100;10;0.030;0;29;0;0.030;0;30;0;0.000;0;27;0;0.030;0;31;0;0.000;0;26;0;0.020;0;26;0;0.030;0;27;1;
75;35;0;100;10;0.010;0;29;0;0.010;0;27;0;0.000;0;26;0;0.010;0;28;0;0.010;0;25;0;0.010;0;27;0;0.010;0;29;1;
76;35;0;100;10;0.000;0;28;0;0.000;0;28;0;0.000;0;26;0;0.000;0;28;0;0.000;0;25;0;0.000;0;26;0;0.000;0;28;1;
77;35;0;100;10;0.000;0;28;0;0.000;0;27;0;0.000;0;25;0;0.000;0;28;0;0.000;0;25;0;0.000;0;25;0;0.000;0;30;1;
78;35;0;100;10;0.000;0;28;0;0.000;0;28;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;0;0.000;0;26;0;0.000;0;30;1;
79;35;0;100;10;0.000;0;29;0;0.000;0;27;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;0;0.000;0;27;0;0.000;0;26;1;
80;35;0;100;10;0.010;0;29;0;0.010;0;29;0;0.000;0;25;0;0.010;0;29;0;0.000;0;25;0;0.000;0;26;0;0.010;0;27;1;
81;35;0;100;10;0.000;0;27;0;0.000;0;28;0;0.000;0;25;0;0.000;0;28;0;0.000;0;25;0;0.000;0;28;0;0.000;0;29;1;
82;35;0;100;10;0.000;0;26;0;0.000;0;27;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;0;0.000;0;25;0;0.000;0;27;1;
83;35;0;100;10;0.000;0;28;0;0.000;0;28;0;0.000;0;26;0;0.000;0;30;0;0.000;0;25;0;0.000;0;27;0;0.000;0;30;1;
84;35;0;100;10;0.000;0;28;0;0.000;0;28;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;0;0.000;0;25;0;0.000;0;29;1;
85;35;0;100;10;0.010;0;30;0;0.010;0;28;0;0.000;0;26;0;0.010;0;29;0;0.000;0;26;0;0.010;0;25;0;0.010;0;26;1;
86;35;0;100;10;0.000;0;29;0;0.000;0;28;0;0.000;0;25;0;0.000;0;28;0;0.000;0;25;0;0.000;0;26;0;0.000;0;26;1;
87;35;0;100;10;0.000;0;28;0;0.000;0;28;0;0.000;0;26;0;0.000;0;30;0;0.000;0;26;0;0.000;0;26;0;0.000;0;30;1;
88;35;0;100;10;0.000;0;27;0;0.000;0;27;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;0;0.000;0;25;0;0.000;0;27;1;
89;35;0;100;10;0.010;0;26;0;0.010;0;26;0;0.000;0;25;0;0.010;0;29;0;0.000;0;25;0;0.010;0;26;0;0.010;0;27;1;
90;35;0;100;10;0.000;0;27;0;0.000;0;29;0;0.000;0;25;0;0.000;0;29;0;0.000;0;26;0;0.000;0;25;0;0.000;0;28;1;
91;35;0;100;10;0.010;0;26;0;0.010;0;26;0;0.000;0;25;0;0.010;0;26;0;0.000;0;25;0;0.010;0;26;0;0.010;0;25;1;
92;35;0;100;10;0.000;0;28;0;0.000;0;27;0;0.000;0;25;0;0.000;0;28;0;0.000;0;26;0;0.000;0;25;0;0.000;0;29;1;
93;35;0;100;10;0.010;0;28;0;0.010;0;29;0;0.000;0;25;0;0.010;0;30;0;0.000;0;25;0;0.000;0;25;0;0.010;0;28;1;
94;35;0;100;10;0.000;0;27;0;0.000;0;29;0;0.000;0;27;0;0.000;0;29;0;0.000;0;26;0;0.000;0;28;0;0.000;0;29;1;
95;35;0;100;10;0.000;0;29;0;0.000;0;28;0;0.000;0;27;0;0.000;0;28;0;0.000;0;25;0;0.000;0;26;0;0.000;0;25;1;
96;35;0;100;10;0.000;0;27;0;0.000;0;28;0;0.000;0;25;0;0.000;0;28;0;0.000;0;25;0;0.000;0;27;0;0.000;0;29;1;
97;35;0;100;10;0.000;0;27;0;0.000;0;27;0;0.000;0;26;0;0.000;0;29;0;0.000;0;25;0;0.000;0;26;0;0.000;0;29;1;
98;35;0;100;10;0.030;0;27;0;0.030;0;26;0;0.000;0;25;0;0.030;0;28;0;0.000;0;26;0;0.030;0;28;0;0.030;0;27;1;
99;35;0;100;10;0.000;0;28;0;0.000;0;29;0;0.000;0;25;0;0.000;0;29;0;0.000;0;25;0;0.000;0;26;0;0.000;0;27;1;
0;40;0;100;10;0.000;0;33;0;0.000;0;32;0;0.000;0;31;0;0.000;0;33;0;0.000;0;30;0;0.000;0;32;0;0.000;0;34;1;
1;40;0;100;10;0.020;0;35;0;0.020;0;34;0;0.000;0;30;0;0.020;0;35;0;0.000;0;31;0;0.020;0;31;0;0.020;0;30;1;
2;40;0;100;10;0.000;0;32;0;0.000;0;32;0;0.000;0;31;0;0.000;0;33;0;0.000;0;31;0;0.000;0;31;0;0.000;0;34;1;
3;40;0;100;10;0.010;0;32;0;0.010;0;30;0;0.000;0;30;0;0.010;0;32;0;0.000;0;30;0;0.000;0;31;0;0.010;0;34;1;
4;40;0;100;10;0.010;0;32;0;0.010;0;34;0;0.000;0;30;0;0.010;0;34;0;0.000;0;31;0;0.000;0;30;0;0.010;0;36;1;
5;40;0;100;10;0.000;0;34;0;0.000;0;34;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;32;0;0.000;0;34;1;
6;40;0;100;10;0.000;0;31;0;0.000;0;31;0;0.000;0;30;0;0.000;0;32;0;0.000;0;30;0;0.000;0;32;0;0.000;0;32;1;
7;40;0;100;10;0.000;0;33;0;0.000;0;35;0;0.000;0;31;0;0.000;0;36;0;0.000;0;31;0;0.000;0;31;0;0.000;0;35;1;
8;40;0;100;10;0.000;0;31;0;0.000;0;31;0;0.000;0;32;0;0.000;0;35;0;0.000;0;31;0;0.000;0;32;0;0.000;0;33;1;
9;40;0;100;10;0.010;0;31;0;0.010;0;31;0;0.000;0;31;0;0.010;0;32;0;0.000;0;30;0;0.010;0;30;0;0.010;0;30;1;
10;40;0;100;10;0.010;0;33;0;0.010;0;34;0;0.000;0;32;0;0.010;0;34;0;0.000;0;30;0;0.000;0;30;0;0.010;0;33;1;
11;40;0;100;10;0.000;0;32;0;0.000;0;32;0;0.000;0;32;0;0.000;0;34;0;0.000;0;31;0;0.000;0;31;0;0.000;0;33;1;
12;40;0;100;10;0.000;0;33;0;0.000;0;30;0;0.000;0;31;0;0.000;0;35;0;0.000;0;30;0;0.000;0;30;0;0.000;0;32;1;
13;40;0;100;10;0.000;0;33;0;0.000;0;34;0;0.000;0;30;0;0.000;0;33;0;0.000;0;31;0;0.000;0;30;0;0.000;0;33;1;
14;40;0;100;10;0.000;0;33;0;0.000;0;33;0;0.000;0;30;0;0.000;0;33;0;0.000;0;30;0;0.000;0;32;0;0.000;0;34;1;
15;40;0;100;10;0.000;0;35;0;0.000;0;34;0;0.000;0;30;0;0.000;0;35;0;0.000;0;30;0;0.000;0;33;0;0.000;0;31;1;
16;40;0;100;10;0.000;0;31;0;0.000;0;31;0;0.000;0;31;0;0.000;0;33;0;0.000;0;30;0;0.000;0;30;0;0.000;0;33;1;
17;40;0;100;10;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;35;0;0.000;0;31;0;0.000;0;31;0;0.000;0;33;1;
18;40;0;100;10;0.000;0;32;0;0.000;0;32;0;0.000;0;30;0;0.000;0;33;0;0.000;0;30;0;0.000;0;30;0;0.000;0;33;1;
19;40;0;100;10;0.000;0;34;0;0.000;0;32;0;0.000;0;30;0;0.000;0;32;0;0.000;0;30;0;0.000;0;32;0;0.000;0;31;1;
20;40;0;100;10;0.010;0;32;0;0.010;0;33;0;0.000;0;30;0;0.010;0;35;0;0.000;0;30;0;0.000;0;31;0;0.010;0;31;1;
21;40;0;100;10;0.010;0;31;0;0.010;0;31;0;0.000;0;32;0;0.010;0;31;0;0.000;0;31;0;0.010;0;32;0;0.010;0;33;1;
22;40;0;100;10;0.000;0;33;0;0.000;0;32;0;0.000;0;30;0;0.000;0;33;0;0.000;0;30;0;0.000;0;32;0;0.000;0;31;1;
23;40;0;100;10;0.040;0;34;0;0.040;0;34;0;0.000;0;30;0;0.040;0;35;0;0.000;0;30;0;0.000;0;30;0;0.040;0;30;1;
24;40;0;100;10;0.010;0;33;0;0.010;0;33;0;0.000;0;30;0;0.010;0;34;0;0.000;0;30;0;0.010;0;32;0;0.010;0;35;1;
25;40;0;100;10;0.000;0;32;0;0.000;0;34;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;31;0;0.000;0;33;1;
26;40;0;100;10;0.000;0;32;0;0.000;0;34;0;0.000;0;31;0;0.000;0;34;0;0.000;0;30;0;0.000;0;30;0;0.000;0;36;1;
27;40;0;100;10;0.000;0;32;0;0.000;0;33;0;0.000;0;30;0;0.000;0;32;0;0.000;0;31;0;0.000;0;30;0;0.000;0;33;1;
28;40;0;100;10;0.010;0;30;0;0.010;0;32;0;0.000;0;30;0;0.010;0;32;0;0.000;0;31;0;0.010;0;31;0;0.010;0;33;1;
29;40;0;100;10;0.000;0;32;0;0.000;0;33;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;31;0;0.000;0;32;1;
30;40;0;100;10;0.000;0;33;0;0.000;0;33;0;0.000;0;30;0;0.000;0;33;0;0.000;0;30;0;0.000;0;30;0;0.000;0;30;1;
31;40;0;100;10;0.000;0;32;0;0.000;0;33;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;31;0;0.000;0;34;1;
32;40;0;100;10;0.010;0;34;0;0.010;0;35;0;0.000;0;30;0;0.010;0;34;0;0.000;0;31;0;0.010;0;32;0;0.010;0;34;1;
33;40;0;100;10;0.020;0;31;0;0.020;0;33;0;0.000;0;30;0;0.020;0;34;0;0.000;0;31;0;0.020;0;30;0;0.020;0;31;1;
34;40;0;100;10;0.000;0;33;0;0.000;0;36;0;0.000;0;31;0;0.000;0;35;0;0.000;0;30;0;0.000;0;32;0;0.000;0;33;1;
35;40;0;100;10;0.000;0;34;0;0.000;0;33;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;32;0;0.000;0;35;1;
36;40;0;100;10;0.000;0;33;0;0.000;0;32;0;0.000;0;30;0;0.000;0;33;0;0.000;0;30;0;0.000;0;32;0;0.000;0;34;1;
37;40;0;100;10;0.000;0;32;0;0.000;0;33;0;0.000;0;31;0;0.000;0;33;0;0.000;0;31;0;0.000;0;30;0;0.000;0;35;1;
38;40;0;100;10;0.020;0;32;0;0.020;0;32;0;0.000;0;32;0;0.020;0;34;0;0.000;0;31;0;0.000;0;31;0;0.020;0;30;1;
39;40;0;100;10;0.000;0;33;0;0.000;0;34;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;30;0;0.000;0;36;1;
40;40;0;100;10;0.000;0;34;0;0.000;0;34;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;30;0;0.000;0;34;1;
41;40;0;100;10;0.000;0;34;0;0.000;0;35;0;0.000;0;30;0;0.000;0;35;0;0.000;0;31;0;0.000;0;31;0;0.000;0;31;1;
42;40;0;100;10;0.010;0;32;0;0.010;0;32;0;0.000;0;30;0;0.010;0;33;0;0.000;0;30;0;0.010;0;30;0;0.010;0;34;1;
43;40;0;100;10;0.000;0;34;0;0.000;0;32;0;0.000;0;30;0;0.000;0;33;0;0.000;0;30;0;0.000;0;30;0;0.000;0;32;1;
44;40;0;100;10;0.010;0;33;0;0.010;0;32;0;0.000;0;31;0;0.010;0;33;0;0.000;0;30;0;0.010;0;31;0;0.010;0;33;1;
45;40;0;100;10;0.000;0;33;0;0.000;0;32;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;30;0;0.000;0;31;1;
46;40;0;100;10;0.000;0;32;0;0.000;0;32;0;0.000;0;32;0;0.000;0;33;0;0.000;0;30;0;0.000;0;31;0;0.000;0;32;1;
47;40;0;100;10;0.000;0;31;0;0.000;0;34;0;0.000;0;30;0;0.000;0;35;0;0.000;0;30;0;0.000;0;30;0;0.000;0;31;1;
48;40;0;100;10;0.010;0;34;0;0.010;0;34;0;0.000;0;30;0;0.010;0;35;0;0.000;0;30;0;0.010;0;31;0;0.010;0;32;1;
49;40;0;100;10;0.000;0;33;0;0.000;0;33;0;0.000;0;30;0;0.000;0;35;0;0.000;0;31;0;0.000;0;31;0;0.000;0;34;1;
50;40;0;100;10;0.000;0;33;0;0.000;0;33;0;0.000;0;30;0;0.000;0;32;0;0.000;0;30;0;0.000;0;31;0;0.000;0;31;1;
51;40;0;100;10;0.010;0;31;0;0.010;0;32;0;0.000;0;30;0;0.010;0;33;0;0.000;0;30;0;0.010;0;31;0;0.010;0;35;1;
52;40;0;100;10;0.000;0;30;0;0.000;0;32;0;0.000;0;30;0;0.000;0;32;0;0.000;0;30;0;0.000;0;30;0;0.000;0;35;1;
53;40;0;100;10;0.000;0;33;0;0.000;0;34;0;0.000;0;30;0;0.000;0;35;0;0.000;0;30;0;0.000;0;31;0;0.000;0;34;1;
54;40;0;100;10;0.000;0;32;0;0.000;0;33;0;0.000;0;31;0;0.000;0;33;0;0.000;0;30;0;0.000;0;31;0;0.000;0;35;1;
55;40;0;100;10;0.010;0;33;0;0.010;0;34;0;0.000;0;31;0;0.010;0;34;0;0.000;0;30;0;0.000;0;30;0;0.010;0;33;1;
56;40;0;100;10;0.000;0;32;0;0.000;0;32;0;0.000;0;31;0;0.000;0;34;0;0.000;0;31;0;0.000;0;30;0;0.000;0;32;1;
57;40;0;100;10;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;30;0;0.000;0;30;1;
58;40;0;100;10;0.020;0;31;0;0.020;0;34;0;0.000;0;30;0;0.020;0;35;0;0.000;0;30;0;0.020;0;31;0;0.020;0;30;1;
59;40;0;100;10;0.000;0;31;0;0.000;0;33;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;30;0;0.000;0;33;1;
60;40;0;100;10;0.010;0;33;0;0.010;0;33;0;0.000;0;30;0;0.010;0;34;0;0.000;0;30;0;0.000;0;32;0;0.010;0;32;1;
61;40;0;100;10;0.000;0;31;0;0.000;0;31;0;0.000;0;31;0;0.000;0;33;0;0.000;0;31;0;0.000;0;31;0;0.000;0;34;1;
62;40;0;100;10;0.000;0;31;0;0.000;0;31;0;0.000;0;31;0;0.000;0;31;0;0.000;0;30;0;0.000;0;31;0;0.000;0;34;1;
63;40;0;100;10;0.000;0;32;0;0.000;0;32;0;0.000;0;31;0;0.000;0;34;0;0.000;0;30;0;0.000;0;31;0;0.000;0;32;1;
64;40;0;100;10;0.000;0;31;0;0.000;0;31;0;0.000;0;30;0;0.000;0;31;0;0.000;0;30;0;0.000;0;32;0;0.000;0;32;1;
65;40;0;100;10;0.020;0;32;0;0.020;0;32;0;0.000;0;32;0;0.020;0;33;0;0.000;0;30;0;0.020;0;31;0;0.020;0;35;1;
66;40;0;100;10;0.000;0;34;0;0.000;0;34;0;0.000;0;31;0;0.000;0;35;0;0.000;0;31;0;0.000;0;31;0;0.000;0;30;1;
67;40;0;100;10;0.010;0;31;0;0.010;0;32;0;0.000;0;31;0;0.010;0;34;0;0.000;0;30;0;0.010;0;30;0;0.010;0;30;1;
68;40;0;100;10;0.020;0;30;0;0.020;0;31;0;0.000;0;30;0;0.020;0;32;0;0.000;0;31;0;0.020;0;32;0;0.020;0;31;1;
69;40;0;100;10;0.000;0;34;0;0.000;0;34;0;0.000;0;30;0;0.000;0;35;0;0.000;0;30;0;0.000;0;31;0;0.000;0;35;1;
70;40;0;100;10;0.000;0;32;0;0.000;0;31;0;0.000;0;31;0;0.000;0;34;0;0.000;0;30;0;0.000;0;31;0;0.000;0;34;1;
71;40;0;100;10;0.000;0;33;0;0.000;0;34;0;0.000;0;31;0;0.000;0;34;0;0.000;0;30;0;0.000;0;31;0;0.000;0;32;1;
72;40;0;100;10;0.020;0;31;0;0.020;0;30;0;0.000;0;30;0;0.020;0;31;0;0.000;0;30;0;0.020;0;31;0;0.020;0;32;1;
73;40;0;100;10;0.000;0;33;0;0.000;0;34;0;0.000;0;31;0;0.000;0;34;0;0.000;0;30;0;0.000;0;32;0;0.000;0;33;1;
74;40;0;100;10;0.000;0;33;0;0.000;0;32;0;0.000;0;31;0;0.000;0;34;0;0.000;0;30;0;0.000;0;32;0;0.000;0;31;1;
75;40;0;100;10;0.000;0;34;0;0.000;0;32;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;34;0;0.000;0;32;1;
76;40;0;100;10;0.000;0;32;0;0.000;0;33;0;0.000;0;31;0;0.000;0;34;0;0.000;0;31;0;0.000;0;31;0;0.000;0;33;1;
77;40;0;100;10;0.000;0;32;0;0.000;0;32;0;0.000;0;31;0;0.000;0;34;0;0.000;0;31;0;0.000;0;30;0;0.000;0;31;1;
78;40;0;100;10;0.000;0;32;0;0.000;0;34;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;32;0;0.000;0;32;1;
79;40;0;100;10;0.010;0;32;0;0.010;0;34;0;0.000;0;30;0;0.010;0;35;0;0.000;0;30;0;0.010;0;31;0;0.010;0;31;1;
80;40;0;100;10;0.010;0;35;0;0.010;0;35;0;0.000;0;30;0;0.010;0;36;0;0.000;0;30;0;0.010;0;30;0;0.010;0;30;1;
81;40;0;100;10;0.000;0;32;0;0.000;0;33;0;0.000;0;31;0;0.000;0;34;0;0.000;0;30;0;0.000;0;30;0;0.000;0;35;1;
82;40;0;100;10;0.000;0;32;0;0.000;0;34;0;0.000;0;30;0;0.000;0;33;0;0.000;0;30;0;0.000;0;31;0;0.000;0;33;1;
83;40;0;100;10;0.010;0;32;0;0.010;0;32;0;0.000;0;31;0;0.010;0;34;0;0.000;0;30;0;0.010;0;30;0;0.010;0;30;1;
84;40;0;100;10;0.000;0;31;0;0.000;0;33;0;0.000;0;30;0;0.000;0;33;0;0.000;0;31;0;0.000;0;30;0;0.000;0;34;1;
85;40;0;100;10;0.000;0;32;0;0.000;0;34;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;31;0;0.000;0;32;1;
86;40;0;100;10;0.000;0;33;0;0.000;0;34;0;0.000;0;31;0;0.000;0;34;0;0.000;0;30;0;0.000;0;32;0;0.000;0;32;1;
87;40;0;100;10;0.000;0;33;0;0.000;0;34;0;0.000;0;30;0;0.000;0;34;0;0.000;0;31;0;0.000;0;32;0;0.000;0;32;1;
88;40;0;100;10;0.000;0;33;0;0.000;0;33;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;32;0;0.000;0;31;1;
89;40;0;100;10;0.000;0;33;0;0.000;0;35;0;0.000;0;30;0;0.000;0;34;0;0.000;0;31;0;0.000;0;30;0;0.000;0;32;1;
90;40;0;100;10;0.000;0;32;0;0.000;0;33;0;0.000;0;30;0;0.000;0;32;0;0.000;0;30;0;0.000;0;31;0;0.000;0;32;1;
91;40;0;100;10;0.000;0;32;0;0.000;0;32;0;0.000;0;31;0;0.000;0;32;0;0.000;0;31;0;0.000;0;31;0;0.000;0;33;1;
92;40;0;100;10;0.000;0;32;0;0.000;0;33;0;0.000;0;30;0;0.000;0;33;0;0.000;0;30;0;0.000;0;32;0;0.000;0;34;1;
93;40;0;100;10;0.020;0;33;0;0.020;0;34;0;0.000;0;30;0;0.020;0;34;0;0.000;0;30;0;0.010;0;31;0;0.020;0;34;1;
94;40;0;100;10;0.000;0;32;0;0.000;0;32;0;0.000;0;30;0;0.000;0;33;0;0.000;0;30;0;0.000;0;31;0;0.000;0;32;1;
95;40;0;100;10;0.000;0;33;0;0.000;0;32;0;0.000;0;30;0;0.000;0;33;0;0.000;0;30;0;0.000;0;31;0;0.000;0;31;1;
96;40;0;100;10;0.000;0;32;0;0.000;0;33;0;0.000;0;30;0;0.000;0;33;0;0.000;0;30;0;0.000;0;32;0;0.000;0;34;1;
97;40;0;100;10;0.000;0;32;0;0.000;0;32;0;0.000;0;30;0;0.000;0;32;0;0.000;0;30;0;0.000;0;32;0;0.000;0;30;1;
98;40;0;100;10;0.000;0;34;0;0.000;0;33;0;0.000;0;30;0;0.000;0;34;0;0.000;0;30;0;0.000;0;30;0;0.000;0;34;1;
99;40;0;100;10;0.000;0;34;0;0.000;0;33;0;0.000;0;31;0;0.000;0;33;0;0.000;0;30;0;0.000;0;31;0;0.000;0;32;1;
0;45;0;100;10;0.000;0;39;0;0.000;0;39;0;0.000;0;35;0;0.000;0;39;0;0.000;0;35;0;0.000;0;36;0;0.000;0;37;1;
1;45;0;100;10;0.000;0;37;0;0.000;0;37;0;0.000;0;35;0;0.000;0;37;0;0.000;0;35;0;0.000;0;36;0;0.000;0;37;1;
2;45;0;100;10;0.000;0;35;0;0.000;0;38;0;0.000;0;36;0;0.000;0;37;0;0.000;0;35;0;0.000;0;37;0;0.000;0;39;1;
3;45;0;100;10;0.020;0;38;0;0.020;0;38;0;0.000;0;36;0;0.020;0;40;0;0.000;0;35;0;0.020;0;36;0;0.020;0;38;1;
4;45;0;100;10;0.000;0;36;0;0.000;0;37;0;0.000;0;36;0;0.000;0;38;0;0.000;0;35;0;0.000;0;36;0;0.000;0;38;1;
5;45;0;100;10;0.010;0;38;0;0.010;0;37;0;0.000;0;36;0;0.010;0;37;0;0.000;0;35;0;0.000;0;36;0;0.010;0;38;1;
6;45;0;100;10;0.000;0;37;0;0.000;0;38;0;0.000;0;35;0;0.000;0;38;0;0.000;0;35;0;0.000;0;37;0;0.000;0;39;1;
7;45;0;100;10;0.000;0;39;0;0.000;0;37;0;0.000;0;36;0;0.000;0;39;0;0.000;0;36;0;0.000;0;35;0;0.000;0;37;1;
8;45;0;100;10;0.000;0;38;0;0.000;0;37;0;0.000;0;36;0;0.000;0;39;0;0.000;0;36;0;0.000;0;36;0;0.000;0;36;1;
9;45;0;100;10;0.010;0;37;0;0.010;0;38;0;0.000;0;35;0;0.010;0;38;0;0.000;0;35;0;0.010;0;35;0;0.010;0;37;1;
10;45;0;100;10;0.000;0;37;0;0.000;0;37;0;0.000;0;35;0;0.000;0;39;0;0.000;0;36;0;0.000;0;36;0;0.000;0;37;1;
11;45;0;100;10;0.000;0;37;0;0.000;0;38;0;0.000;0;35;0;0.000;0;40;0;0.000;0;35;0;0.000;0;36;0;0.000;0;39;1;
12;45;0;100;10;0.010;0;39;0;0.010;0;39;0;0.000;0;35;0;0.010;0;40;0;0.000;0;35;0;0.010;0;35;0;0.010;0;39;1;
13;45;0;100;10;0.000;0;37;0;0.000;0;36;0;0.000;0;37;0;0.000;0;37;0;0.000;0;35;0;0.000;0;36;0;0.000;0;36;1;
14;45;0;100;10;0.000;0;37;0;0.000;0;38;0;0.000;0;35;0;0.000;0;39;0;0.000;0;35;0;0.000;0;37;0;0.000;0;36;1;
15;45;0;100;10;0.010;0;36;0;0.010;0;39;0;0.000;0;36;0;0.010;0;38;0;0.000;0;35;0;0.010;0;35;0;0.010;0;35;1;
16;45;0;100;10;0.000;0;36;0;0.000;0;37;0;0.000;0;35;0;0.000;0;37;0;0.000;0;35;0;0.000;0;37;0;0.000;0;40;1;
17;45;0;100;10;0.000;0;38;0;0.000;0;39;0;0.000;0;35;0;0.000;0;38;0;0.000;0;35;0;0.000;0;36;0;0.000;0;37;1;
18;45;0;100;10;0.000;0;37;0;0.000;0;39;0;0.000;0;35;0;0.000;0;38;0;0.000;0;35;0;0.000;0;35;0;0.000;0;39;1;
19;45;0;100;10;0.030;0;38;0;0.030;0;38;0;0.000;0;36;0;0.030;0;38;0;0.000;0;36;0;0.010;0;36;0;0.030;0;37;1;
20;45;0;100;10;0.010;0;37;0;0.010;0;39;0;0.000;0;36;0;0.010;0;39;0;0.000;0;35;0;0.000;0;35;0;0.010;0;39;1;
21;45;0;100;10;0.000;0;38;0;0.000;0;38;0;0.000;0;37;0;0.000;0;39;0;0.000;0;35;0;0.000;0;35;0;0.000;0;38;1;
22;45;0;100;10;0.010;0;37;0;0.010;0;37;0;0.000;0;35;0;0.010;0;38;0;0.000;0;35;0;0.010;0;36;0;0.010;0;35;1;
23;45;0;100;10;0.000;0;38;0;0.000;0;38;0;0.000;0;35;0;0.000;0;38;0;0.000;0;35;0;0.000;0;35;0;0.000;0;37;1;
24;45;0;100;10;0.000;0;37;0;0.000;0;38;0;0.000;0;35;0;0.000;0;39;0;0.000;0;36;0;0.000;0;38;0;0.000;0;37;1;
25;45;0;100;10;0.000;0;38;0;0.000;0;38;0;0.000;0;37;0;0.000;0;39;0;0.000;0;36;0;0.000;0;36;0;0.000;0;36;1;
26;45;0;100;10;0.000;0;36;0;0.000;0;37;0;0.000;0;35;0;0.000;0;39;0;0.000;0;36;0;0.000;0;36;0;0.000;0;37;1;
27;45;0;100;10;0.000;0;37;0;0.000;0;37;0;0.000;0;36;0;0.000;0;39;0;0.000;0;35;0;0.000;0;35;0;0.000;0;36;1;
28;45;0;100;10;0.020;0;39;0;0.020;0;38;0;0.000;0;35;0;0.020;0;39;0;0.000;0;35;0;0.000;0;36;0;0.020;0;36;1;
